institution_id,kpi,method,peer_group,peer_size,percentile,zscore,outlier
INST_11,target_rate,peer,0,8,14.285714285714286,-0.822524401919225,False
INST_16,target_rate,peer,0,8,50.0,0.23030683253738293,False
INST_21,target_rate,peer,0,8,50.0,0.23030683253738293,False
INST_24,target_rate,peer,0,8,50.0,0.23030683253738293,False
INST_29,target_rate,peer,0,8,50.0,0.23030683253738293,False
INST_7,target_rate,peer,0,8,92.85714285714286,0.9760622902774795,False
INST_8,target_rate,peer,0,8,92.85714285714286,0.9760622902774795,False
INST_9,target_rate,peer,0,8,0.0,-2.050827508785265,True
INST_1,target_rate,peer,1,22,95.23809523809524,1.5893283582145892,True
INST_10,target_rate,peer,1,22,16.666666666666668,-0.972574069952211,False
INST_12,target_rate,peer,1,22,2.380952380952381,-1.541885720655944,True
INST_13,target_rate,peer,1,22,42.857142857142854,-0.40326241924847805,False
INST_14,target_rate,peer,1,22,42.857142857142854,-0.40326241924847805,False
INST_15,target_rate,peer,1,22,57.142857142857146,0.16604923145525627,False
INST_17,target_rate,peer,1,22,16.666666666666668,-0.972574069952211,False
INST_18,target_rate,peer,1,22,16.666666666666668,-0.972574069952211,False
INST_19,target_rate,peer,1,22,73.80952380952381,0.7353608821589884,False
INST_2,target_rate,peer,1,22,52.38095238095238,-0.047442637558643926,False
INST_20,target_rate,peer,1,22,100.0,1.8739841835664557,True
INST_22,target_rate,peer,1,22,90.47619047619048,1.304672532862723,False
INST_23,target_rate,peer,1,22,42.857142857142854,-0.40326241924847805,False
INST_25,target_rate,peer,1,22,73.80952380952381,0.7353608821589884,False
INST_26,target_rate,peer,1,22,73.80952380952381,0.7353608821589884,False
INST_27,target_rate,peer,1,22,73.80952380952381,0.7353608821589884,False
INST_28,target_rate,peer,1,22,2.380952380952381,-1.541885720655944,True
INST_3,target_rate,peer,1,22,30.952380952380953,-0.5930329694830553,False
INST_30,target_rate,peer,1,22,16.666666666666668,-0.972574069952211,False
INST_4,target_rate,peer,1,22,85.71428571428571,1.0437380262901779,False
INST_5,target_rate,peer,1,22,61.904761904761905,0.4981476943657674,False
INST_6,target_rate,peer,1,22,30.952380952380953,-0.5930329694830553,False
INST_11,target_std,peer,0,8,14.285714285714286,-0.6920091261610821,False
INST_16,target_std,peer,0,8,28.571428571428573,0.29332788831455764,False
INST_21,target_std,peer,0,8,57.142857142857146,0.29332788831456164,False
INST_24,target_std,peer,0,8,57.142857142857146,0.29332788831456164,False
INST_29,target_std,peer,0,8,57.142857142857146,0.29332788831456164,False
INST_7,target_std,peer,0,8,85.71428571428571,0.8478433514281548,False
INST_8,target_std,peer,0,8,100.0,0.8478433514281588,True
INST_9,target_std,peer,0,8,0.0,-2.176989129953478,True
INST_1,target_std,peer,1,22,95.23809523809524,1.0781630860564837,True
INST_10,target_std,peer,1,22,19.047619047619047,-0.9685721016238552,False
INST_12,target_std,peer,1,22,2.380952380952381,-2.060697908379115,True
INST_13,target_std,peer,1,22,40.476190476190474,-0.12955368810939066,False
INST_14,target_std,peer,1,22,47.61904761904762,-0.12955368810938503,False
INST_15,target_std,peer,1,22,57.142857142857146,0.4814965489353506,False
INST_17,target_std,peer,1,22,19.047619047619047,-0.9685721016238552,False
INST_18,target_std,peer,1,22,19.047619047619047,-0.9685721016238552,False
INST_19,target_std,peer,1,22,73.80952380952381,0.8808102226557208,False
INST_2,target_std,peer,1,22,52.38095238095238,0.2540941225227032,False
INST_20,target_std,peer,1,22,95.23809523809524,1.0781630860564837,True
INST_22,target_std,peer,1,22,95.23809523809524,1.0781630860564837,True
INST_23,target_std,peer,1,22,40.476190476190474,-0.12955368810939066,False
INST_25,target_std,peer,1,22,73.80952380952381,0.8808102226557208,False
INST_26,target_std,peer,1,22,73.80952380952381,0.8808102226557208,False
INST_27,target_std,peer,1,22,73.80952380952381,0.8808102226557208,False
INST_28,target_std,peer,1,22,2.380952380952381,-2.060697908379115,True
INST_3,target_std,peer,1,22,30.952380952380953,-0.40602949561659546,False
INST_30,target_std,peer,1,22,9.523809523809524,-0.9685721016238609,False
INST_4,target_std,peer,1,22,85.71428571428571,0.9878966389828867,False
INST_5,target_std,peer,1,22,61.904761904761905,0.715186819581693,False
INST_6,target_std,peer,1,22,30.952380952380953,-0.40602949561659546,False
INST_1,target_rate,global,global,30,96.55172413793103,1.7461416502157778,True
INST_10,target_rate,global,global,30,39.6551724137931,-0.4535080180187167,False
INST_11,target_rate,global,global,30,3.4482758620689653,-1.4311300927896036,True
INST_12,target_rate,global,global,30,15.517241379310345,-0.9423190554041595,False
INST_13,target_rate,global,global,30,58.62068965517241,0.035303019366726106,False
INST_14,target_rate,global,global,30,58.62068965517241,0.035303019366726106,False
INST_15,target_rate,global,global,30,68.96551724137932,0.5241140567521702,False
INST_16,target_rate,global,global,30,15.517241379310345,-0.9423190554041595,False
INST_17,target_rate,global,global,30,39.6551724137931,-0.4535080180187167,False
