run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
0,target_rate,INST_28,additive,0.1,0.0,0.13793103448275862,45.23809523809524,9
1,target_rate,INST_7,additive,0.2,1.0,0.1724137931034483,7.142857142857139,0
2,target_rate,INST_23,additive,0.3,1.0,0.13793103448275862,57.142857142857146,12
3,target_rate,INST_11,additive,0.3,1.0,0.1724137931034483,85.71428571428571,6
4,target_rate,INST_12,additive,0.2,0.0,0.13793103448275862,83.33333333333333,17
5,target_rate,INST_10,additive,0.2,1.0,0.13793103448275862,78.57142857142857,17
6,target_rate,INST_30,additive,0.3,1.0,0.13793103448275862,83.33333333333333,18
7,target_rate,INST_2,additive,0.3,1.0,0.13793103448275862,47.61904761904762,10
8,target_rate,INST_8,additive,0.2,1.0,0.1724137931034483,7.142857142857139,0
9,target_rate,INST_3,additive,0.1,0.0,0.1724137931034483,30.952380952380953,6
10,target_rate,INST_18,additive,0.1,0.0,0.1724137931034483,40.47619047619048,9
11,target_rate,INST_8,additive,0.3,1.0,0.1724137931034483,7.142857142857139,0
12,target_rate,INST_2,additive,0.3,1.0,0.13793103448275862,47.61904761904762,10
13,target_rate,INST_10,additive,0.3,1.0,0.13793103448275862,83.33333333333333,18
14,target_rate,INST_23,additive,0.1,0.0,0.1724137931034483,38.095238095238095,8
15,target_rate,INST_30,additive,0.2,1.0,0.13793103448275862,78.57142857142857,17
16,target_rate,INST_14,additive,0.1,0.0,0.1724137931034483,38.095238095238095,8
17,target_rate,INST_20,additive,0.2,1.0,0.13793103448275862,0.0,0
18,target_rate,INST_21,additive,0.2,1.0,0.1724137931034483,50.0,4
19,target_rate,INST_21,additive,0.2,1.0,0.1724137931034483,50.0,4
20,target_rate,INST_23,additive,0.3,1.0,0.13793103448275862,57.142857142857146,12
21,target_rate,INST_14,additive,0.1,0.0,0.1724137931034483,38.095238095238095,8
22,target_rate,INST_8,additive,0.3,1.0,0.1724137931034483,7.142857142857139,0
23,target_rate,INST_30,additive,0.2,1.0,0.13793103448275862,78.57142857142857,17
24,target_rate,INST_22,additive,0.2,1.0,0.13793103448275862,9.523809523809518,2
25,target_rate,INST_10,additive,0.2,1.0,0.13793103448275862,78.57142857142857,17
26,target_rate,INST_27,additive,0.2,1.0,0.13793103448275862,26.19047619047619,6
27,target_rate,INST_8,additive,0.1,1.0,0.1724137931034483,7.142857142857139,0
28,target_rate,INST_8,additive,0.3,1.0,0.1724137931034483,7.142857142857139,0
29,target_rate,INST_4,additive,0.2,1.0,0.13793103448275862,14.285714285714292,3
30,target_rate,INST_14,additive,0.3,1.0,0.13793103448275862,57.142857142857146,12
31,target_rate,INST_27,additive,0.1,1.0,0.13793103448275862,26.19047619047619,6
32,target_rate,INST_24,additive,0.3,1.0,0.1724137931034483,50.0,4
33,target_rate,INST_10,additive,0.3,1.0,0.13793103448275862,83.33333333333333,18
34,target_rate,INST_29,additive,0.2,1.0,0.1724137931034483,50.0,4
35,target_rate,INST_12,additive,0.3,1.0,0.10344827586206896,97.61904761904762,20
36,target_rate,INST_7,additive,0.3,1.0,0.1724137931034483,7.142857142857139,0
37,target_rate,INST_10,additive,0.2,1.0,0.1724137931034483,78.33333333333333,16
38,target_rate,INST_29,additive,0.3,1.0,0.1724137931034483,50.0,5
39,target_rate,INST_3,additive,0.1,0.0,0.1724137931034483,30.952380952380953,6
40,target_rate,INST_27,additive,0.3,1.0,0.1724137931034483,26.19047619047619,5
41,target_rate,INST_29,additive,0.1,1.0,0.1724137931034483,50.0,4
42,target_rate,INST_8,additive,0.2,1.0,0.1724137931034483,7.142857142857139,0
43,target_rate,INST_26,additive,0.2,1.0,0.13793103448275862,26.19047619047619,6
44,target_rate,INST_23,additive,0.1,0.0,0.1724137931034483,38.095238095238095,8
45,target_rate,INST_5,additive,0.2,1.0,0.13793103448275862,38.095238095238095,8
46,target_rate,INST_27,additive,0.2,1.0,0.13793103448275862,26.19047619047619,6
47,target_rate,INST_3,additive,0.1,0.0,0.1724137931034483,30.952380952380953,6
48,target_rate,INST_21,additive,0.2,1.0,0.1724137931034483,50.0,4
49,target_rate,INST_8,additive,0.3,1.0,0.20689655172413793,7.142857142857139,1
50,target_rate,INST_10,additive,0.1,0.0,0.1724137931034483,40.47619047619048,9
51,target_rate,INST_21,additive,0.2,1.0,0.20689655172413793,50.0,3
52,target_rate,INST_4,additive,0.3,1.0,0.13793103448275862,14.285714285714292,3
53,target_rate,INST_13,additive,0.3,1.0,0.13793103448275862,57.142857142857146,12
54,target_rate,INST_19,additive,0.3,1.0,0.1724137931034483,26.19047619047619,5
55,target_rate,INST_8,additive,0.2,1.0,0.1724137931034483,7.142857142857139,0
56,target_rate,INST_30,additive,0.3,1.0,0.13793103448275862,83.33333333333333,18
