institution_id,kpi,method,peer_group,peer_size,percentile,zscore,outlier
INST_4,target_rate,peer,0,2,0.0,,True
INST_7,target_rate,peer,0,2,100.0,,True
INST_27,target_rate,peer,1,1,50.0,,False
INST_12,target_rate,peer,2,5,100.0,1.1581799237775003,True
INST_14,target_rate,peer,2,5,0.0,-1.0690891604100003,True
INST_19,target_rate,peer,2,5,25.0,-1.031968009006875,False
INST_28,target_rate,peer,2,5,75.0,0.527120349924376,False
INST_3,target_rate,peer,2,5,50.0,0.41575689571499996,False
INST_11,target_rate,peer,3,7,100.0,1.808128281096293,True
INST_15,target_rate,peer,3,7,33.333333333333336,-0.15418148133379272,False
INST_18,target_rate,peer,3,7,58.333333333333336,-0.023360830505119324,False
INST_21,target_rate,peer,3,7,0.0,-1.396977664206179,True
INST_29,target_rate,peer,3,7,16.666666666666668,-0.7101692473556493,False
INST_30,target_rate,peer,3,7,58.333333333333336,-0.023360830505119324,False
INST_9,target_rate,peer,3,7,83.33333333333333,0.49992177280956857,False
INST_1,target_rate,peer,4,14,88.46153846153847,1.0940590627400784,False
INST_10,target_rate,peer,4,14,100.0,1.969306312932142,True
INST_13,target_rate,peer,4,14,19.23076923076923,-0.656435437644048,False
INST_17,target_rate,peer,4,14,65.38461538461539,0.30633653756722246,False
INST_2,target_rate,peer,4,14,46.15384615384615,0.21881181254801538,False
INST_20,target_rate,peer,4,14,65.38461538461539,0.30633653756722246,False
INST_22,target_rate,peer,4,14,34.61538461538461,-0.6126730751344444,False
INST_23,target_rate,peer,4,14,65.38461538461539,0.30633653756722246,False
INST_24,target_rate,peer,4,14,3.8461538461538463,-1.5316826878361112,True
INST_25,target_rate,peer,4,14,34.61538461538461,-0.6126730751344444,False
INST_26,target_rate,peer,4,14,65.38461538461539,0.30633653756722246,False
INST_5,target_rate,peer,4,14,19.23076923076923,-0.656435437644048,False
INST_6,target_rate,peer,4,14,88.46153846153847,1.0940590627400784,False
INST_8,target_rate,peer,4,14,3.8461538461538463,-1.5316826878361112,True
INST_16,target_rate,peer,5,1,50.0,,False
INST_4,target_std,peer,0,2,0.0,,True
INST_7,target_std,peer,0,2,100.0,,True
INST_27,target_std,peer,1,1,50.0,,False
INST_12,target_std,peer,2,5,100.0,1.0245228695781146,True
INST_14,target_std,peer,2,5,0.0,-1.1061377840205846,True
INST_19,target_std,peer,2,5,25.0,-1.0437888402268096,False
INST_28,target_std,peer,2,5,75.0,0.6077026772140356,False
INST_3,target_std,peer,2,5,50.0,0.5177010774552444,False
INST_11,target_std,peer,3,7,100.0,1.4708029235673377,True
INST_15,target_std,peer,3,7,33.333333333333336,-0.0004219532216377284,False
INST_18,target_std,peer,3,7,58.333333333333336,0.14579295321734415,False
INST_21,target_std,peer,3,7,0.0,-1.725296376596047,True
INST_29,target_std,peer,3,7,16.666666666666668,-0.6574390998999501,False
INST_30,target_std,peer,3,7,58.333333333333336,0.14579295321734415,False
INST_9,target_std,peer,3,7,83.33333333333333,0.6207685997156088,False
INST_1,target_std,peer,4,14,88.46153846153847,0.8748611241384822,False
INST_10,target_std,peer,4,14,100.0,1.2362014469670288,True
INST_13,target_std,peer,4,14,19.23076923076923,-0.282860322623948,False
INST_17,target_std,peer,4,14,65.38461538461539,0.4560288780538454,False
INST_2,target_std,peer,4,14,46.15384615384615,0.3982800056446334,False
INST_20,target_std,peer,4,14,65.38461538461539,0.4560288780538454,False
INST_22,target_std,peer,4,14,34.61538461538461,-0.23840843079803417,False
INST_23,target_std,peer,4,14,65.38461538461539,0.4560288780538454,False
INST_24,target_std,peer,4,14,3.8461538461538463,-2.082890853130023,True
INST_25,target_std,peer,4,14,34.61538461538461,-0.23840843079803417,False
INST_26,target_std,peer,4,14,65.38461538461539,0.4560288780538454,False
INST_5,target_std,peer,4,14,19.23076923076923,-0.282860322623948,False
INST_6,target_std,peer,4,14,88.46153846153847,0.8748611241384822,False
INST_8,target_std,peer,4,14,3.8461538461538463,-2.082890853130023,True
INST_16,target_std,peer,5,1,50.0,,False
INST_1,target_rate,global,global,30,60.3448275862069,0.29120304895512317,False
INST_10,target_rate,global,global,30,82.75862068965517,0.9431501734815194,False
INST_11,target_rate,global,global,30,100.0,2.898991547060709,True
INST_12,target_rate,global,global,30,82.75862068965517,0.9431501734815194,False
INST_13,target_rate,global,global,30,10.344827586206897,-1.0126912000976689,False
INST_14,target_rate,global,global,30,10.344827586206897,-1.0126912000976689,False
INST_15,target_rate,global,global,30,82.75862068965517,0.9431501734815194,False
INST_16,target_rate,global,global,30,72.41379310344827,0.3889951176340834,False
INST_17,target_rate,global,global,30,43.10344827586207,-0.2955493631186326,False
INST_18,target_rate,global,global,30,91.37931034482759,1.0735395983867997,False
INST_19,target_rate,global,global,30,20.689655172413794,-0.9800938438713488,False
INST_2,target_rate,global,global,30,29.310344827586206,-0.36074407557127275,False
INST_20,target_rate,global,global,30,43.10344827586207,-0.2955493631186326,False
INST_21,target_rate,global,global,30,43.10344827586207,-0.2955493631186326,False
INST_22,target_rate,global,global,30,20.689655172413794,-0.9800938438713488,False
INST_23,target_rate,global,global,30,43.10344827586207,-0.2955493631186326,False
INST_24,target_rate,global,global,30,1.7241379310344827,-1.664638324624065,True
INST_25,target_rate,global,global,30,20.689655172413794,-0.9800938438713488,False
INST_26,target_rate,global,global,30,43.10344827586207,-0.2955493631186326,False
INST_27,target_rate,global,global,30,43.10344827586207,-0.2955493631186326,False
INST_28,target_rate,global,global,30,72.41379310344827,0.3889951176340834,False
INST_29,target_rate,global,global,30,72.41379310344827,0.3889951176340834,False
INST_3,target_rate,global,global,30,60.3448275862069,0.29120304895512317,False
INST_30,target_rate,global,global,30,91.37931034482759,1.0735395983867997,False
INST_4,target_rate,global,global,30,29.310344827586206,-0.36074407557127275,False
INST_5,target_rate,global,global,30,10.344827586206897,-1.0126912000976689,False
INST_6,target_rate,global,global,30,60.3448275862069,0.29120304895512317,False
INST_7,target_rate,global,global,30,60.3448275862069,0.29120304895512317,False
INST_8,target_rate,global,global,30,1.7241379310344827,-1.664638324624065,True
INST_9,target_rate,global,global,30,96.55172413793103,1.5950972980079154,True
