institution_id,kpi,method,peer_group,peer_size,percentile,zscore,outlier
INST_15,target_rate,peer,0,6,40.0,-0.46154974706317753,False
INST_2,target_rate,peer,0,6,80.0,0.5035088149780147,False
INST_20,target_rate,peer,0,6,40.0,-0.46154974706317753,False
INST_23,target_rate,peer,0,6,40.0,-0.46154974706317753,False
INST_30,target_rate,peer,0,6,100.0,1.804239920337883,True
INST_5,target_rate,peer,0,6,0.0,-0.9230994941263565,True
INST_10,target_rate,peer,1,3,50.0,-0.4540473545004418,False
INST_12,target_rate,peer,1,3,0.0,-0.692422215613174,True
INST_24,target_rate,peer,1,3,100.0,1.1464695701136134,True
INST_1,target_rate,peer,2,10,100.0,1.6437963146531922,True
INST_14,target_rate,peer,2,10,50.0,-0.2206229458230191,False
INST_18,target_rate,peer,2,10,50.0,-0.2206229458230191,False
INST_19,target_rate,peer,2,10,0.0,-1.3392745021087455,True
INST_22,target_rate,peer,2,10,88.88888888888889,1.4573543886055718,False
INST_25,target_rate,peer,2,10,22.22222222222222,-0.779948723965882,False
INST_28,target_rate,peer,2,10,66.66666666666667,0.3387028323198449,False
INST_4,target_rate,peer,2,10,33.333333333333336,-0.46921218055318026,False
INST_6,target_rate,peer,2,10,11.11111111111111,-0.9974643043547731,False
INST_9,target_rate,peer,2,10,77.77777777777777,0.5872920670500065,False
INST_13,target_rate,peer,3,7,50.0,-0.11359879593886217,False
INST_16,target_rate,peer,3,7,16.666666666666668,-0.8669381795334247,False
INST_17,target_rate,peer,3,7,75.0,0.6397405876557003,False
INST_21,target_rate,peer,3,7,75.0,0.6397405876557003,False
INST_3,target_rate,peer,3,7,100.0,1.560488723160165,True
INST_7,target_rate,peer,3,7,33.333333333333336,-0.5739728636910945,False
INST_8,target_rate,peer,3,7,0.0,-1.2854600593081815,True
INST_11,target_rate,peer,4,4,100.0,1.3907589749182963,True
INST_26,target_rate,peer,4,4,50.0,-0.19867985355975595,False
INST_27,target_rate,peer,4,4,0.0,-0.9933992677987828,True
INST_29,target_rate,peer,4,4,50.0,-0.19867985355975595,False
INST_15,target_std,peer,0,6,70.0,0.49375127296121835,False
INST_2,target_std,peer,0,6,20.0,-0.2741885298650668,False
INST_20,target_std,peer,0,6,40.0,0.4937512729612157,False
INST_23,target_std,peer,0,6,70.0,0.49375127296121835,False
INST_30,target_std,peer,0,6,0.0,-1.9197671193391375,True
INST_5,target_std,peer,0,6,100.0,0.7127018303205587,True
INST_10,target_std,peer,1,3,50.0,0.5029923760107157,False
INST_12,target_std,peer,1,3,100.0,0.6486421359517555,True
INST_24,target_std,peer,1,3,0.0,-1.1516345119624711,True
