run_id,kpi,institution_id,shift_type,magnitude,recall,false_positive_rate,percentile_shift,rank_shift
0,target_rate,INST_11,additive,0.3,1.0,0.3103448275862069,0.0,0
1,target_rate,INST_12,additive,0.2,1.0,0.27586206896551724,100.0,2
2,target_rate,INST_10,additive,0.2,1.0,0.27586206896551724,50.0,1
3,target_rate,INST_30,additive,0.3,1.0,0.27586206896551724,0.0,0
4,target_rate,INST_2,additive,0.3,1.0,0.27586206896551724,20.0,1
5,target_rate,INST_8,additive,0.2,0.0,0.3103448275862069,85.71428571428571,6
6,target_rate,INST_3,additive,0.1,1.0,0.27586206896551724,0.0,1
7,target_rate,INST_18,additive,0.1,0.0,0.3448275862068966,27.77777777777777,2
8,target_rate,INST_8,additive,0.3,1.0,0.3103448275862069,100.0,8
9,target_rate,INST_2,additive,0.3,1.0,0.27586206896551724,20.0,1
10,target_rate,INST_10,additive,0.3,1.0,0.3103448275862069,50.0,0
11,target_rate,INST_23,additive,0.1,0.0,0.3448275862068966,40.0,2
12,target_rate,INST_30,additive,0.2,1.0,0.27586206896551724,0.0,0
13,target_rate,INST_14,additive,0.1,0.0,0.3448275862068966,27.77777777777777,2
14,target_rate,INST_20,additive,0.2,1.0,0.27586206896551724,60.0,3
15,target_rate,INST_21,additive,0.2,1.0,0.27586206896551724,25.0,2
16,target_rate,INST_21,additive,0.2,1.0,0.27586206896551724,25.0,2
17,target_rate,INST_23,additive,0.3,1.0,0.27586206896551724,60.0,3
18,target_rate,INST_14,additive,0.1,0.0,0.3448275862068966,27.77777777777777,2
19,target_rate,INST_8,additive,0.3,1.0,0.3103448275862069,100.0,8
20,target_rate,INST_30,additive,0.2,1.0,0.3103448275862069,0.0,0
21,target_rate,INST_22,additive,0.2,1.0,0.3103448275862069,11.111111111111114,1
22,target_rate,INST_10,additive,0.2,1.0,0.3103448275862069,50.0,0
23,target_rate,INST_27,additive,0.2,1.0,0.3103448275862069,100.0,8
24,target_rate,INST_8,additive,0.1,0.0,0.27586206896551724,50.0,4
25,target_rate,INST_8,additive,0.3,1.0,0.27586206896551724,100.0,7
26,target_rate,INST_4,additive,0.2,0.0,0.3448275862068966,44.444444444444436,4
27,target_rate,INST_14,additive,0.3,1.0,0.3103448275862069,50.0,4
28,target_rate,INST_27,additive,0.1,0.0,0.3448275862068966,87.5,7
29,target_rate,INST_24,additive,0.3,1.0,0.3103448275862069,0.0,0
30,target_rate,INST_10,additive,0.3,1.0,0.3103448275862069,50.0,0
31,target_rate,INST_29,additive,0.2,1.0,0.3103448275862069,50.0,7
32,target_rate,INST_12,additive,0.3,1.0,0.3103448275862069,100.0,1
33,target_rate,INST_7,additive,0.3,1.0,0.3103448275862069,66.66666666666666,6
34,target_rate,INST_10,additive,0.2,1.0,0.3103448275862069,50.0,0
35,target_rate,INST_29,additive,0.3,1.0,0.3103448275862069,50.0,7
36,target_rate,INST_3,additive,0.1,1.0,0.2413793103448276,0.0,2
37,target_rate,INST_27,additive,0.3,1.0,0.2413793103448276,100.0,8
38,target_rate,INST_29,additive,0.1,1.0,0.2413793103448276,50.0,7
39,target_rate,INST_8,additive,0.2,0.0,0.3448275862068966,87.5,7
40,target_rate,INST_26,additive,0.2,1.0,0.3103448275862069,50.0,1
41,target_rate,INST_23,additive,0.1,0.0,0.3448275862068966,40.0,2
42,target_rate,INST_5,additive,0.2,0.0,0.3103448275862069,80.0,4
43,target_rate,INST_27,additive,0.2,1.0,0.3103448275862069,100.0,8
44,target_rate,INST_3,additive,0.1,1.0,0.3103448275862069,0.0,2
45,target_rate,INST_21,additive,0.2,1.0,0.3103448275862069,25.0,3
46,target_rate,INST_8,additive,0.3,1.0,0.3103448275862069,100.0,8
47,target_rate,INST_10,additive,0.1,1.0,0.3103448275862069,50.0,0
48,target_rate,INST_21,additive,0.2,1.0,0.3103448275862069,25.0,3
49,target_rate,INST_4,additive,0.3,0.0,0.3448275862068966,56.666666666666664,6
50,target_rate,INST_13,additive,0.3,1.0,0.27586206896551724,50.0,4
51,target_rate,INST_19,additive,0.3,0.0,0.3103448275862069,80.0,8
52,target_rate,INST_8,additive,0.2,0.0,0.3448275862068966,87.5,7
53,target_rate,INST_30,additive,0.3,1.0,0.3103448275862069,0.0,0
54,target_rate,INST_18,additive,0.3,1.0,0.27586206896551724,50.0,5
55,target_rate,INST_21,additive,0.1,1.0,0.27586206896551724,25.0,2
56,target_rate,INST_24,additive,0.1,1.0,0.27586206896551724,0.0,8
57,target_rate,INST_29,additive,0.3,1.0,0.3103448275862069,50.0,1
58,target_rate,INST_17,additive,0.2,1.0,0.27586206896551724,25.0,2
59,target_rate,INST_24,additive,0.3,1.0,0.27586206896551724,0.0,8
60,target_rate,INST_12,additive,0.2,1.0,0.27586206896551724,100.0,1
61,target_rate,INST_1,additive,0.3,1.0,0.27586206896551724,0.0,1
62,target_rate,INST_24,additive,0.2,1.0,0.27586206896551724,0.0,8
63,target_rate,INST_25,additive,0.3,0.0,0.3103448275862069,67.77777777777777,7
64,target_rate,INST_22,additive,0.1,1.0,0.3103448275862069,11.111111111111114,1
65,target_rate,INST_14,additive,0.1,0.0,0.3103448275862069,20.0,2
66,target_rate,INST_17,additive,0.1,1.0,0.27586206896551724,25.0,2
67,target_rate,INST_13,additive,0.3,1.0,0.27586206896551724,50.0,4
68,target_rate,INST_26,additive,0.3,1.0,0.3103448275862069,50.0,1
69,target_rate,INST_16,additive,0.1,0.0,0.3448275862068966,33.33333333333333,3
70,target_rate,INST_12,additive,0.3,1.0,0.3103448275862069,100.0,1
71,target_rate,INST_2,additive,0.3,1.0,0.3103448275862069,20.0,1
72,target_rate,INST_20,additive,0.3,1.0,0.3103448275862069,60.0,3
73,target_rate,INST_18,additive,0.3,1.0,0.3103448275862069,50.0,5
74,target_rate,INST_17,additive,0.2,1.0,0.3103448275862069,25.0,3
75,target_rate,INST_5,additive,0.3,1.0,0.27586206896551724,100.0,5
76,target_rate,INST_1,additive,0.3,1.0,0.3103448275862069,0.0,0
77,target_rate,INST_6,additive,0.3,1.0,0.3103448275862069,88.88888888888889,8
78,target_rate,INST_21,additive,0.3,1.0,0.3103448275862069,25.0,3
79,target_rate,INST_18,additive,0.1,0.0,0.3448275862068966,27.77777777777777,2
80,target_rate,INST_23,additive,0.1,0.0,0.3448275862068966,40.0,2
81,target_rate,INST_29,additive,0.2,1.0,0.3103448275862069,50.0,7
82,target_rate,INST_24,additive,0.2,1.0,0.3103448275862069,0.0,8
83,target_rate,INST_29,additive,0.2,1.0,0.3103448275862069,50.0,7
84,target_rate,INST_21,additive,0.2,1.0,0.3103448275862069,25.0,3
85,target_rate,INST_5,additive,0.1,0.0,0.3103448275862069,60.0,3
86,target_rate,INST_23,additive,0.3,1.0,0.3103448275862069,60.0,3
87,target_rate,INST_30,additive,0.3,1.0,0.3103448275862069,0.0,0
88,target_rate,INST_22,additive,0.2,1.0,0.3103448275862069,11.111111111111114,2
89,target_rate,INST_9,additive,0.1,0.0,0.3103448275862069,5.555555555555557,2
90,target_rate,INST_22,additive,0.3,1.0,0.3103448275862069,11.111111111111114,2
91,target_rate,INST_27,additive,0.2,1.0,0.3103448275862069,100.0,8
92,target_rate,INST_21,additive,0.2,1.0,0.3103448275862069,25.0,3
93,target_rate,INST_26,additive,0.3,1.0,0.3103448275862069,50.0,0
94,target_rate,INST_2,additive,0.3,1.0,0.3103448275862069,20.0,1
95,target_rate,INST_1,additive,0.1,1.0,0.3103448275862069,0.0,1
96,target_rate,INST_7,additive,0.2,1.0,0.3103448275862069,66.66666666666666,6
97,target_rate,INST_18,additive,0.3,1.0,0.3103448275862069,50.0,4
98,target_rate,INST_23,additive,0.2,1.0,0.3103448275862069,60.0,3
99,target_rate,INST_6,additive,0.3,1.0,0.3103448275862069,88.88888888888889,8
