institution_id,kpi,method,peer_group,peer_size,percentile,zscore,outlier
INST_1,target_rate,peer,0,23,86.36363636363636,1.2207142160566293,False
INST_10,target_rate,peer,0,23,86.36363636363636,1.2207142160566293,False
INST_11,target_rate,peer,0,23,6.818181818181818,-1.3004343281256328,False
INST_13,target_rate,peer,0,23,56.81818181818182,-0.03986005603450251,False
INST_14,target_rate,peer,0,23,72.72727272727273,0.5904270800110643,False
INST_15,target_rate,peer,0,23,56.81818181818182,-0.03986005603450251,False
INST_18,target_rate,peer,0,23,34.09090909090909,-0.32635420878248667,False
INST_19,target_rate,peer,0,23,97.72727272727273,1.7364036910029992,True
INST_2,target_rate,peer,0,23,56.81818181818182,-0.03986005603450251,False
INST_20,target_rate,peer,0,23,15.909090909090908,-1.0139401753776487,False
INST_23,target_rate,peer,0,23,34.09090909090909,-0.32635420878248667,False
INST_24,target_rate,peer,0,23,15.909090909090908,-1.0139401753776487,False
INST_25,target_rate,peer,0,23,97.72727272727273,1.7364036910029992,True
INST_27,target_rate,peer,0,23,34.09090909090909,-0.32635420878248667,False
INST_28,target_rate,peer,0,23,34.09090909090909,-0.32635420878248667,False
INST_3,target_rate,peer,0,23,56.81818181818182,-0.03986005603450251,False
INST_30,target_rate,peer,0,23,77.27272727272727,1.048817724407839,False
INST_4,target_rate,peer,0,23,86.36363636363636,1.2207142160566293,False
INST_5,target_rate,peer,0,23,6.818181818181818,-1.3004343281256328,False
INST_6,target_rate,peer,0,23,22.727272727272727,-0.6701471920800677,False
INST_7,target_rate,peer,0,23,56.81818181818182,-0.03986005603450251,False
INST_8,target_rate,peer,0,23,56.81818181818182,-0.03986005603450251,False
INST_9,target_rate,peer,0,23,0.0,-1.9307214641711996,True
INST_12,target_rate,peer,1,7,33.333333333333336,-0.4179764067684982,False
INST_16,target_rate,peer,1,7,100.0,2.14212908468855,True
INST_17,target_rate,peer,1,7,8.333333333333334,-0.7837057626909336,False
INST_21,target_rate,peer,1,7,66.66666666666667,-0.052247050846062716,False
INST_22,target_rate,peer,1,7,66.66666666666667,-0.052247050846062716,False
INST_26,target_rate,peer,1,7,8.333333333333334,-0.7837057626909336,False
INST_29,target_rate,peer,1,7,66.66666666666667,-0.052247050846062716,False
